instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,cut_feasible,cut_pressure,cut_critical_path_len,phases,lag_calls,lag_iters,cut_destroy,cut_repair,stop_reason,total_rt_s
EB_n140_021_a25_061,EB,140,0.25,021,2538.0,1204.6,0.2358,2538.0,0.0,2538.0,0.0,2544,0.235849,-902.014,4.9e-05,1,3.927778,3,1,0,0,1,1,GAP<0.3%,302.6
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,3.069,2.9e-05,1,5.942857,4,1,0,0,1,1,GAP<0.3%,304.7
ED_n040_001_a25_001,ED,40,0.25,001,412.0,0.0,0.0,412.0,0.0,412.0,0.0,412,0.0,0.139,0.0,1,1.658824,1,1,0,0,1,1,UB,0.1
EC_n070_021_a25_061,EC,70,0.25,021,868.0,1200.6,0.1151,868.0,0.0,868.0,0.0,869,0.115075,-900.203,-2.5e-05,1,1.465385,1,1,0,0,1,1,GAP<0.3%,300.4
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3142.0,0.0,3142.0,0.0,3226,2.603844,426.847,0.945044,1,3.6,2,4,3,600,1,1,TIERS_EXHAUSTED,1334.3
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2180.0,0.0,,,2181,0.045851,-295.08,-4.9e-05,1,8.752632,6,1,0,0,1,1,GAP<0.3%,308.2
ED_n070_031_a25_091,ED,70,0.25,031,878.0,1.2,0.0,878.0,0.0,,,878,0.0,49.203,0.0,1,5.8,3,1,0,0,1,1,UB,50.4
ED_n050_011_a50_032,ED,50,0.5,011,1306.0,302.7,0.0765,1306.0,0.0,1306.0,0.0,1307,0.076511,5.67,1.1e-05,1,3.209009,2,1,0,0,1,1,GAP<0.3%,308.4
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1696.0,-2.0,1679.0,17.0,1699,0.176574,-264.208,0.117674,1,9.607353,6,1,0,0,1,1,GAP<0.3%,345.2
EB_n150_026_a50_077,EB,150,0.5,026,4811.0,908.8,0.2281,4810.0,-1.0,4811.0,-1.0,4822,0.248859,9.707,0.020759,1,4.9,3,3,0,0,1,1,GAP<0.3%,918.5
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2228.0,-1.0,,,2235,0.313199,1562.511,0.044699,1,14.409091,9,6,4,721,1,1,RT_CAP,1898.8
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2226.0,-1.0,,,2233,0.31348,335.178,0.08948,1,8.090909,5,6,4,800,1,1,RT_CAP,1875.2
