instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,cut_gen_calls,cuts_added_total,cuts_active_peak,mean_violation_before,mean_violation_after,cut_filter_rejections,cut_penalty_hits,bpc_cut_destroy,bpc_cut_repair,bpc_cut_hard_filter,bpc_cut_soft_penalty,stop_reason,total_rt_s
D_n070_031_a25_091,D,70,0.25,031,1276.0,2.2,0.0,1275.0,-1.0,,,1276,0.07837,21.199,0.07837,0,2,0,0,2,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,23.4
D_n060_021_a75_063,D,60,0.75,021,1700.0,9.5,0.0,1698.0,-2.0,1700.0,-2.0,1700,0.117647,29.976,0.117647,3,1,0,0,1,0,0,0.0,0.0,0,3,1,1,1,1,GAP<0.3%,39.5
EB_n120_011_a75_033,EB,120,0.75,011,4071.0,303.0,0.0246,4068.0,-3.0,4072.0,-4.0,4076,0.196271,-284.732,0.171671,1,1,1,40,1,0,0,0.0,0.0,0,8,1,1,1,1,GAP<0.3%,18.3
EB_n110_006_a50_017,EB,110,0.5,006,3252.0,601.5,0.2148,3243.0,-9.0,3252.0,-9.0,3346,3.078302,-576.63,2.863502,0,2,1,40,2,0,0,0.0,0.0,0,11,1,1,1,1,RT_CAP,24.9
EC_n050_001_a25_001,EC,50,0.25,001,421.0,0.1,0.0,421.0,0.0,421.0,0.0,421,0.0,-0.014,0.0,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,UB,0.1
EC_n060_011_a50_032,EC,60,0.5,011,1662.0,14.7,0.0,1660.0,-2.0,1662.0,-2.0,1662,0.120337,-3.337,0.120337,0,1,0,0,1,0,0,0.0,0.0,0,3,1,1,1,1,GAP<0.3%,11.4
EB_n140_021_a25_061,EB,140,0.25,021,2538.0,1204.6,0.2358,2538.0,0.0,2538.0,0.0,2544,0.235849,-1183.616,4.9e-05,0,2,0,0,2,0,0,0.0,0.0,0,6,1,1,1,1,GAP<0.3%,21.0
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,-288.205,2.9e-05,0,1,0,0,1,0,0,0.0,0.0,0,4,1,1,1,1,GAP<0.3%,13.4
EC_n070_021_a25_061,EC,70,0.25,021,868.0,1200.6,0.1151,868.0,0.0,868.0,0.0,869,0.115075,-1190.377,-2.5e-05,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,GAP<0.3%,10.2
ED_n040_001_a25_001,ED,40,0.25,001,412.0,0.0,0.0,412.0,0.0,412.0,0.0,412,0.0,0.042,0.0,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,UB,0.0
EB_n150_026_a50_077,EB,150,0.5,026,4811.0,908.8,0.2281,4797.0,-14.0,4811.0,-14.0,4882,1.74109,-876.282,1.51299,2,2,1,40,2,0,0,0.0,0.0,0,14,1,1,1,1,RT_CAP,32.5
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2171.0,-9.0,,,2191,0.912825,-578.092,0.866925,0,2,1,40,2,0,0,0.0,0.0,0,6,1,1,1,1,RT_CAP,25.2
ED_n050_011_a50_032,ED,50,0.5,011,1306.0,302.7,0.0765,1295.0,-11.0,1306.0,-11.0,1313,1.370906,-278.201,1.294406,0,2,2,80,2,0,0,0.0,0.0,0,4,1,1,1,1,RT_CAP,24.5
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2216.0,-13.0,,,2246,1.335708,-239.721,1.067208,2,2,1,27,2,0,0,0.0,0.0,0,8,1,1,1,1,RT_CAP,96.6
ED_n070_031_a25_091,ED,70,0.25,031,878.0,1.2,0.0,877.0,-1.0,,,878,0.113895,19.998,0.113895,0,2,0,0,2,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,21.2
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1694.0,-4.0,1679.0,15.0,1702,0.470035,-555.225,0.411135,1,2,1,40,2,0,0,0.0,0.0,0,6,1,1,1,1,RT_CAP,54.2
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2226.0,-1.0,,,2242,0.713649,-1438.027,0.489649,3,2,1,29,2,0,0,0.0,0.0,0,8,1,1,1,1,RT_CAP,102.0
