instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,cut_gen_calls,cuts_added_total,cuts_active_peak,mean_violation_before,mean_violation_after,cut_filter_rejections,cut_penalty_hits,bpc_cut_destroy,bpc_cut_repair,bpc_cut_hard_filter,bpc_cut_soft_penalty,stop_reason,total_rt_s
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,-287.359,2.9e-05,0,1,0,0,1,0,0,0.0,0.0,0,4,1,1,1,1,GAP<0.3%,14.2
EC_n070_021_a25_061,EC,70,0.25,021,868.0,1200.6,0.1151,868.0,0.0,868.0,0.0,869,0.115075,-1190.33,-2.5e-05,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,GAP<0.3%,10.3
ED_n040_001_a25_001,ED,40,0.25,001,412.0,0.0,0.0,412.0,0.0,412.0,0.0,412,0.0,0.05,0.0,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,UB,0.1
EB_n150_026_a50_077,EB,150,0.5,026,4811.0,908.8,0.2281,4797.0,-14.0,4811.0,-14.0,4890,1.90184,-872.757,1.67374,2,2,1,32,1,0,0,0.0,0.0,0,14,1,1,1,1,RT_CAP,36.0
ED_n050_011_a50_032,ED,50,0.5,011,1306.0,302.7,0.0765,1295.0,-11.0,1306.0,-11.0,1313,1.370906,-276.375,1.294406,0,2,2,80,1,0,0,0.0,0.0,0,4,1,1,1,1,RT_CAP,26.3
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2171.0,-9.0,,,2191,0.912825,-575.251,0.866925,0,2,1,40,1,0,0,0.0,0.0,0,6,1,1,1,1,RT_CAP,28.0
ED_n070_031_a25_091,ED,70,0.25,031,878.0,1.2,0.0,877.0,-1.0,,,878,0.113895,21.059,0.113895,1,2,0,0,1,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,22.3
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2217.0,-12.0,,,2246,1.291184,-178.448,1.022684,4,1,1,22,1,0,0,0.0,0.0,0,4,1,1,1,1,RT_CAP,157.9
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1694.0,-4.0,1679.0,15.0,1703,0.528479,-531.137,0.469579,2,2,1,40,1,0,0,0.0,0.0,0,6,1,1,1,1,RT_CAP,78.3
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2226.0,-1.0,,,2232,0.268817,-1408.124,0.044817,3,1,0,0,1,0,0,0.0,0.0,0,4,1,1,1,1,RT_CAP,131.9
