instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,cut_gen_calls,cuts_added_total,cuts_active_peak,mean_violation_before,mean_violation_after,cut_filter_rejections,cut_penalty_hits,bpc_cut_destroy,bpc_cut_repair,bpc_cut_hard_filter,bpc_cut_soft_penalty,stop_reason,total_rt_s
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,-287.758,2.9e-05,0,1,0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,GAP<0.3%,13.8
EC_n070_021_a25_061,EC,70,0.25,021,868.0,1200.6,0.1151,868.0,0.0,868.0,0.0,869,0.115075,-1190.396,-2.5e-05,0,1,0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,GAP<0.3%,10.2
ED_n040_001_a25_001,ED,40,0.25,001,412.0,0.0,0.0,412.0,0.0,412.0,0.0,412,0.0,0.035,0.0,0,1,0,0,1,0,0,0.0,0.0,0,0,0,0,0,0,UB,0.0
EB_n150_026_a50_077,EB,150,0.5,026,4811.0,908.8,0.2281,4797.0,-14.0,4811.0,-14.0,4822,0.518457,-878.588,0.290357,1,2,0,0,2,0,0,0.0,0.0,0,0,0,0,0,0,RT_CAP,30.2
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2171.0,-9.0,,,2191,0.912825,-576.629,0.866925,0,2,1,40,2,0,0,0.0,0.0,0,0,0,0,0,0,RT_CAP,26.7
ED_n050_011_a50_032,ED,50,0.5,011,1306.0,302.7,0.0765,1295.0,-11.0,1306.0,-11.0,1313,1.370906,-276.702,1.294406,0,2,2,80,2,0,0,0.0,0.0,0,0,0,0,0,0,RT_CAP,26.0
ED_n070_031_a25_091,ED,70,0.25,031,878.0,1.2,0.0,877.0,-1.0,,,878,0.113895,21.293,0.113895,1,2,0,0,2,0,0,0.0,0.0,0,0,0,0,0,0,GAP<0.3%,22.5
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1694.0,-4.0,1679.0,15.0,1702,0.470035,-533.992,0.411135,1,2,1,40,2,0,0,0.0,0.0,0,0,0,0,0,0,RT_CAP,75.4
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2217.0,-12.0,,,2248,1.379004,-165.581,1.110504,4,2,2,40,2,0,0,0.0,0.0,0,0,0,0,0,0,RT_CAP,170.7
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2226.0,-1.0,,,2248,0.978648,-1396.259,0.754648,4,2,2,29,2,0,0,0.0,0.0,0,0,0,0,0,0,RT_CAP,143.7
