instance,processors,incumbent_z,best_ub_any,baseline_ub,baseline_vs_base,baseline_iters_to_tol,baseline_s,seed_eps05_ub,seed_eps05_vs_base,seed_eps05_iters_to_tol,seed_eps05_s,seed_eps10_ub,seed_eps10_vs_base,seed_eps10_iters_to_tol,seed_eps10_s,seed_eps25_ub,seed_eps25_vs_base,seed_eps25_iters_to_tol,seed_eps25_s,trust05_ub,trust05_vs_base,trust05_iters_to_tol,trust05_s,trust10_ub,trust10_vs_base,trust10_iters_to_tol,trust10_s,smooth03_ub,smooth03_vs_base,smooth03_iters_to_tol,smooth03_s,smooth06_ub,smooth06_vs_base,smooth06_iters_to_tol,smooth06_s,seed10_trust05_ub,seed10_trust05_vs_base,seed10_trust05_iters_to_tol,seed10_trust05_s,seed10_smooth03_ub,seed10_smooth03_vs_base,seed10_smooth03_iters_to_tol,seed10_smooth03_s
EC_n060_011_a50_032,55,1649.0,1662.0,1662.998094,0.0,118,0.642,1663.14293,0.144836,126,0.651,1663.668159,0.670065,,0.697,1663.078174,0.080079,128,0.67,1662.0,-0.998094,76,0.474,1663.045793,0.047698,144,0.737,1662.704138,-0.293956,157,0.881,1668.720127,5.722033,,0.882,1662.0,-0.998094,77,0.613,1664.292297,1.294202,,0.89
EB_n110_006_a50_017,55,3230.0,3271.43687,3283.321606,0.0,,9.703,3271.43687,-11.884736,197,10.648,3273.306824,-10.014782,194,10.833,3275.100714,-8.220892,,10.511,3320.78354,37.461934,,10.863,3305.580072,22.258466,,11.287,3344.059866,60.73826,,12.347,3363.0,79.678394,,12.221,3320.833047,37.511442,,11.727,3333.204964,49.883358,,12.23
B_n120_011_a75_033,55,4070.0,4074.06471,4075.310463,0.0,30,43.307,4074.661875,-0.648588,39,48.239,4074.581383,-0.72908,33,36.384,4074.800428,-0.510035,31,23.357,4074.10363,-1.206833,21,26.419,4074.06471,-1.245753,23,25.885,4076.85961,1.549147,84,27.011,4079.517985,4.207522,,26.847,4074.140249,-1.170214,22,26.545,4074.834445,-0.476018,27,28.716
EC_n065_016_a75_048,55,1916.0,1922.070677,1922.660165,0.0,96,1.189,1922.897789,0.237624,99,1.18,1924.486138,1.825973,,1.205,1922.714048,0.053883,71,1.193,1922.070677,-0.589487,13,1.26,1922.429866,-0.230299,36,1.23,1924.333333,1.673169,,1.378,1924.333333,1.673169,,1.377,1922.07512,-0.585045,32,1.246,1922.364654,-0.295511,11,1.358
ED_n040_001_a25_001,55,412.0,412.0,412.0,0.0,37,0.141,412.0,0.0,32,0.161,412.0,0.0,29,0.142,412.0,0.0,29,0.191,412.0,0.0,41,0.14,412.0,0.0,38,0.173,412.210088,0.210088,143,0.473,414.441699,2.441699,,0.481,412.0,0.0,39,0.214,412.143206,0.143206,134,0.471
EC_n070_021_a25_061,55,856.0,878.758831,879.687763,0.0,,1.395,879.602437,-0.085326,185,1.432,878.758831,-0.928932,188,1.464,879.281085,-0.406679,200,1.474,901.756327,22.068564,,1.429,882.411871,2.724108,,1.437,936.857266,57.169503,,1.809,957.737955,78.050192,,1.787,901.682018,21.994255,,1.424,914.970278,35.282515,,1.782
B_n140_021_a25_061,55,3108.0,3214.625,3234.768795,0.0,,34.888,3236.975,2.206205,,46.209,3230.82973,-3.939065,,42.321,3214.625,-20.143795,198,22.304,3289.666167,54.897373,,32.575,3233.063187,-1.705608,,32.046,3270.950352,36.181557,,32.918,3385.874955,151.106161,,34.302,3291.127972,56.359177,,33.241,3292.660608,57.891813,,35.115
B_n150_026_a50_077,55,4949.0,4990.151586,4999.829893,0.0,,50.112,4990.151586,-9.678307,199,51.374,4998.210785,-1.619108,,31.189,5000.21738,0.387487,,25.99,5009.595972,9.766079,,29.936,5006.30611,6.476217,,28.28,5027.731952,27.902059,,33.811,5056.0,56.170107,,35.424,5009.184687,9.354794,,29.551,5020.605866,20.775973,,36.499
ED_n050_011_a50_032,55,1295.0,1306.14688,1306.69668,0.0,91,1.22,1307.097645,0.400965,143,0.932,1307.163572,0.466892,144,0.975,1307.210255,0.513575,181,0.939,1306.14688,-0.5498,112,1.201,1306.278596,-0.418083,77,1.155,1306.630703,-0.065977,128,1.468,1354.0,47.30332,,1.462,1306.199305,-0.497375,120,1.164,1306.753548,0.056868,146,1.493
EC_n080_031_a50_092,55,2168.0,2182.107396,2184.776477,0.0,,2.952,2184.266686,-0.509791,195,3.091,2184.187094,-0.589383,192,3.329,2184.139236,-0.637241,173,3.351,2182.217779,-2.558698,88,3.407,2183.983412,-0.793065,189,3.536,2188.413588,3.637111,,3.866,2218.666667,33.89019,,3.818,2182.107396,-2.669081,105,3.183,2185.711534,0.935057,,3.855
ED_n060_021_a75_063,55,1691.0,1699.710601,1700.482308,0.0,90,3.185,1700.750427,0.268119,75,3.411,1700.17441,-0.307898,116,3.376,1700.78048,0.298172,105,3.441,1699.710601,-0.771707,68,3.47,1699.846815,-0.635493,120,3.671,1706.75,6.267692,,4.61,1706.75,6.267692,,4.37,1699.949401,-0.532908,76,3.357,1699.769049,-0.713259,63,4.145
EB_n120_011_a75_033,55,4067.0,4072.147464,4072.831575,0.0,31,25.049,4072.57944,-0.252135,43,23.513,4072.857352,0.025777,34,23.217,4073.121901,0.290326,42,23.297,4072.173266,-0.658309,24,25.497,4072.489668,-0.341907,29,25.54,4073.479388,0.647813,74,26.941,4077.923504,5.091929,,28.86,4072.147464,-0.684111,23,26.59,4075.445428,2.613853,103,27.585
ED_n070_031_a25_091,55,844.0,884.066431,887.562681,0.0,,6.167,887.040008,-0.522672,,6.213,887.810065,0.247384,,6.313,885.366165,-2.196515,,6.761,896.987734,9.425053,,7.218,884.066431,-3.49625,192,7.13,978.5,90.937319,,10.001,978.5,90.937319,,9.902,897.608363,10.045682,,6.303,914.739585,27.176904,,9.404
EB_n140_021_a25_061,55,2324.0,2582.406682,2585.5,0.0,,24.057,2588.775,3.275,,23.985,2586.45,0.95,,25.341,2585.625,0.125,,25.648,2631.444056,45.944056,,33.682,2582.406682,-3.093318,184,34.56,2599.617292,14.117292,,35.444,2699.435834,113.935834,,31.857,2632.048768,46.548768,,29.155,2679.679422,94.179422,,29.808
EB_n150_026_a50_077,55,4776.0,4850.047668,4850.31901,0.0,180,28.712,4852.729692,2.410682,183,28.174,4853.353855,3.034845,175,28.457,4850.047668,-0.271342,165,26.139,4856.632516,6.313506,,25.6,4853.158057,2.839047,176,24.59,4876.002045,25.683035,,29.338,4904.5,54.18099,,26.376,4856.219871,5.900861,,23.019,4867.143478,16.824468,,26.689
D_n080_041_a50_122,55,2213.0,2235.579392,2240.94808,0.0,,43.111,2239.271344,-1.676735,,37.525,2240.207699,-0.740381,,34.589,2240.544157,-0.403923,,34.72,2236.420902,-4.527178,101,38.963,2237.712331,-3.235749,170,34.528,2251.75,10.80192,,39.522,2251.75,10.80192,,39.81,2235.579392,-5.368688,66,33.188,2236.209632,-4.738447,137,39.943
ED_n080_041_a50_122,55,2222.0,2233.131182,2235.200178,0.0,167,44.737,2234.023182,-1.176996,149,40.79,2233.992377,-1.207801,148,39.275,2234.32344,-0.876737,191,37.177,2233.131182,-2.068996,108,35.433,2234.6831,-0.517078,186,31.655,2237.218806,2.018629,,39.052,2249.5,14.299822,,39.181,2233.277605,-1.922572,66,31.803,2233.687177,-1.513001,128,36.168
