"instance","family","n","alpha","group_id","ref_obj","ref_rt_s","ref_gap_pct","final_obj","delta_ref","bks","delta_bks","ub","final_gap_pct","delta_rt_s","delta_gap_pct","ec_gain","phases","lag_calls","lag_iters","dual_destroy","dual_repair","dual_feedback","stop_reason","total_rt_s","arm"
"EB_n140_021_a25_061","EB","140","0.25","021","2538.0","1204.6","0.2358","2538.0","0.0","2538.0","0.0","2544","0.235849","-903.114","4.9e-05","0","1","0","0","0","0","0","GAP<0.3%","301.5","baseline"
"D_n080_041_a50_122","D","80","0.5","041","2229.0","336.3","0.2685","2231.0","2.0","","","2235","0.178971","324.744","-0.089529","1","2","0","0","0","0","0","GAP<0.3%","661.0","baseline"
"ED_n040_001_a25_001","ED","40","0.25","001","412.0","0.0","0.0","412.0","0.0","412.0","0.0","412","0.0","0.028","0.0","0","1","0","0","0","0","0","UB","0.0","baseline"
"EB_n150_026_a50_077","EB","150","0.5","026","4811.0","908.8","0.2281","4811.0","0.0","4811.0","0.0","4822","0.228121","-600.599","2.1e-05","0","1","0","0","0","0","0","GAP<0.3%","308.2","baseline"
"EC_n065_016_a75_048","EC","65","0.75","016","1921.0","301.6","0.052","1921.0","0.0","1921.0","0.0","1922","0.052029","1.325","2.9e-05","0","1","0","0","0","0","0","GAP<0.3%","302.9","baseline"
"EC_n070_021_a25_061","EC","70","0.25","021","868.0","1200.6","0.1151","868.0","0.0","868.0","0.0","869","0.115075","-900.274","-2.5e-05","0","1","0","0","0","0","0","GAP<0.3%","300.3","baseline"
"EC_n080_031_a50_092","EC","80","0.5","031","2180.0","603.3","0.0459","2180.0","0.0","","","2181","0.045851","-296.902","-4.9e-05","0","1","0","0","0","0","0","GAP<0.3%","306.4","baseline"
"ED_n070_031_a25_091","ED","70","0.25","031","878.0","1.2","0.0","878.0","0.0","","","878","0.0","84.668","0.0","0","1","0","0","0","0","0","UB","85.9","baseline"
"B_n140_021_a25_061","B","140","0.25","021","3142.0","907.5","1.6588","3142.0","0.0","3142.0","0.0","3195","1.658842","399.471","4.2e-05","0","4","3","600","0","0","0","TIERS_EXHAUSTED","1307.0","baseline"
"ED_n050_011_a50_032","ED","50","0.5","011","1306.0","302.7","0.0765","1306.0","0.0","1306.0","0.0","1307","0.076511","3.621","1.1e-05","0","1","0","0","0","0","0","GAP<0.3%","306.3","baseline"
"ED_n060_021_a75_063","ED","60","0.75","021","1698.0","609.4","0.0589","1698.0","0.0","1679.0","19.0","1699","0.058858","-288.836","-4.2e-05","0","1","0","0","0","0","0","GAP<0.3%","320.6","baseline"
"ED_n080_041_a50_122","ED","80","0.5","041","2227.0","1540.0","0.224","2227.0","0.0","","","2232","0.224014","-523.197","1.4e-05","1","3","0","0","0","0","0","GAP<0.3%","1016.8","baseline"
"C_n050_001_a25_001","C","50","0.25","001","735.0","299.9","0.0","735.0","0.0","735.0","0.0","735","0.0","-299.763","0.0","0","1","0","0","1","0","0","UB","0.1","d_only"
"B_n120_011_a75_033","B","120","0.75","011","4074.0","0.7","0.0","4074.0","0.0","4074.0","0.0","4074","0.0","20.363","0.0","0","1","0","0","1","0","0","UB","21.1","d_only"
"C_n060_011_a50_032","C","60","0.5","011","1664.0","300.8","0.0","1664.0","0.0","1664.0","0.0","1664","0.0","-278.72","0.0","0","1","0","0","1","0","0","UB","22.1","d_only"
"C_n065_016_a75_048","C","65","0.75","016","1924.0","1.0","0.0","1924.0","0.0","1924.0","0.0","1924","0.0","118.036","0.0","0","1","0","0","1","0","0","UB","119.0","d_only"
"B_n100_001_a25_001","B","100","0.25","001","2142.0","300.6","0.0933","2142.0","0.0","2142.0","0.0","2144","0.093284","0.089","-1.6e-05","0","1","0","0","1","0","0","GAP<0.3%","300.7","d_only"
"D_n040_001_a25_001","D","40","0.25","001","715.0","0.1","0.0","715.0","0.0","715.0","0.0","715","0.0","0.129","0.0","0","1","0","0","1","0","0","UB","0.2","d_only"
"B_n110_006_a50_017","B","110","0.5","006","3465.0","603.2","0.2878","3465.0","0.0","3465.0","0.0","3475","0.28777","-294.885","-3e-05","0","1","0","0","1","0","0","GAP<0.3%","308.3","d_only"
"B_n150_026_a50_077","B","150","0.5","026","4973.0","908.2","0.1807","4970.0","-3.0","","","4982","0.240867","-592.547","0.060167","0","1","0","0","1","0","0","GAP<0.3%","315.7","d_only"
"C_n070_021_a25_061","C","70","0.25","021","1314.0","600.6","0.2278","1314.0","0.0","1314.0","0.0","1317","0.22779","-299.627","-1e-05","0","1","0","0","1","0","0","GAP<0.3%","301.0","d_only"
"D_n050_011_a50_032","D","50","0.5","011","1418.0","2.2","0.0","1418.0","0.0","1418.0","0.0","1418","0.0","20.052","0.0","0","1","0","0","1","0","0","UB","22.3","d_only"
"D_n060_021_a75_063","D","60","0.75","021","1700.0","9.5","0.0","1700.0","0.0","1700.0","0.0","1700","0.0","47.142","0.0","0","1","0","0","1","0","0","UB","56.6","d_only"
"C_n080_031_a50_092","C","80","0.5","031","2287.0","303.5","0.0437","2287.0","0.0","","","2288","0.043706","4.35","6e-06","0","1","0","0","1","0","0","GAP<0.3%","307.9","d_only"
"D_n070_031_a25_091","D","70","0.25","031","1276.0","2.2","0.0","1276.0","0.0","","","1276","0.0","144.099","0.0","0","1","0","0","1","0","0","UB","146.3","d_only"
"EB_n100_001_a25_001","EB","100","0.25","001","1609.0","300.3","0.1241","1609.0","0.0","1609.0","0.0","1611","0.124146","0.197","4.6e-05","0","1","0","0","1","0","0","GAP<0.3%","300.5","d_only"
"EB_n110_006_a50_017","EB","110","0.5","006","3252.0","601.5","0.2148","3252.0","0.0","3252.0","0.0","3259","0.21479","-298.756","-1e-05","0","1","0","0","1","0","0","GAP<0.3%","302.7","d_only"
"EC_n050_001_a25_001","EC","50","0.25","001","421.0","0.1","0.0","421.0","0.0","421.0","0.0","421","0.0","-0.045","0.0","0","1","0","0","1","0","0","UB","0.1","d_only"
"EC_n060_011_a50_032","EC","60","0.5","011","1662.0","14.7","0.0","1662.0","0.0","1662.0","0.0","1662","0.0","50.842","0.0","0","1","0","0","1","0","0","UB","65.5","d_only"
"EB_n120_011_a75_033","EB","120","0.75","011","4071.0","303.0","0.0246","4072.0","1.0","4072.0","0.0","4072","0.0","-11.214","-0.0246","0","1","0","0","1","0","0","UB","291.8","d_only"
"EB_n140_021_a25_061","EB","140","0.25","021","2538.0","1204.6","0.2358","2538.0","0.0","2538.0","0.0","2544","0.235849","-902.864","4.9e-05","0","1","0","0","1","0","0","GAP<0.3%","301.7","d_only"
"EB_n150_026_a50_077","EB","150","0.5","026","4811.0","908.8","0.2281","4810.0","-1.0","4811.0","-1.0","4822","0.248859","-599.657","0.020759","0","1","0","0","1","0","0","GAP<0.3%","309.1","d_only"
"ED_n040_001_a25_001","ED","40","0.25","001","412.0","0.0","0.0","412.0","0.0","412.0","0.0","412","0.0","0.033","0.0","0","1","0","0","1","0","0","UB","0.0","d_only"
"D_n080_041_a50_122","D","80","0.5","041","2229.0","336.3","0.2685","2229.0","0.0","","","2235","0.268456","342.821","-4.4e-05","0","2","0","0","1","0","0","GAP<0.3%","679.1","d_only"
"EC_n065_016_a75_048","EC","65","0.75","016","1921.0","301.6","0.052","1921.0","0.0","1921.0","0.0","1922","0.052029","2.345","2.9e-05","0","1","0","0","1","0","0","GAP<0.3%","303.9","d_only"
"EC_n070_021_a25_061","EC","70","0.25","021","868.0","1200.6","0.1151","868.0","0.0","868.0","0.0","869","0.115075","-900.338","-2.5e-05","0","1","0","0","1","0","0","GAP<0.3%","300.3","d_only"
"EC_n080_031_a50_092","EC","80","0.5","031","2180.0","603.3","0.0459","2180.0","0.0","","","2181","0.045851","-298.586","-4.9e-05","0","1","0","0","1","0","0","GAP<0.3%","304.7","d_only"
"ED_n070_031_a25_091","ED","70","0.25","031","878.0","1.2","0.0","878.0","0.0","","","878","0.0","42.316","0.0","0","1","0","0","1","0","0","UB","43.5","d_only"
"ED_n050_011_a50_032","ED","50","0.5","011","1306.0","302.7","0.0765","1306.0","0.0","1306.0","0.0","1307","0.076511","1.52","1.1e-05","0","1","0","0","1","0","0","GAP<0.3%","304.2","d_only"
"B_n140_021_a25_061","B","140","0.25","021","3142.0","907.5","1.6588","3142.0","0.0","3142.0","0.0","3195","1.658842","381.513","4.2e-05","0","4","3","600","1","0","0","TIERS_EXHAUSTED","1289.0","d_only"
"ED_n060_021_a75_063","ED","60","0.75","021","1698.0","609.4","0.0589","1697.0","-1.0","1679.0","18.0","1699","0.117716","-290.449","0.058816","0","1","0","0","1","0","0","GAP<0.3%","319.0","d_only"
"ED_n080_041_a50_122","ED","80","0.5","041","2227.0","1540.0","0.224","2225.0","-2.0","","","2233","0.358262","120.657","0.134262","0","5","3","600","1","0","0","TIERS_EXHAUSTED","1660.7","d_only"
"C_n050_001_a25_001","C","50","0.25","001","735.0","299.9","0.0","735.0","0.0","735.0","0.0","735","0.0","-299.423","0.0","0","1","0","0","0","1","0","UB","0.5","r_only"
"C_n060_011_a50_032","C","60","0.5","011","1664.0","300.8","0.0","1664.0","0.0","1664.0","0.0","1664","0.0","-291.111","0.0","0","1","0","0","0","1","0","UB","9.7","r_only"
"B_n100_001_a25_001","B","100","0.25","001","2142.0","300.6","0.0933","2142.0","0.0","2142.0","0.0","2144","0.093284","0.284","-1.6e-05","0","1","0","0","0","1","0","GAP<0.3%","300.9","r_only"
"B_n110_006_a50_017","B","110","0.5","006","3465.0","603.2","0.2878","3465.0","0.0","3465.0","0.0","3475","0.28777","-297.238","-3e-05","0","1","0","0","0","1","0","GAP<0.3%","306.0","r_only"
"B_n120_011_a75_033","B","120","0.75","011","4074.0","0.7","0.0","4073.0","-1.0","4074.0","-1.0","4074","0.024546","306.958","0.024546","0","1","0","0","0","1","0","GAP<0.3%","307.7","r_only"
"D_n040_001_a25_001","D","40","0.25","001","715.0","0.1","0.0","715.0","0.0","715.0","0.0","715","0.0","0.183","0.0","0","1","0","0","0","1","0","UB","0.3","r_only"
"C_n065_016_a75_048","C","65","0.75","016","1924.0","1.0","0.0","1923.0","-1.0","1924.0","-1.0","1924","0.051975","306.258","0.051975","0","1","0","0","0","1","0","GAP<0.3%","307.3","r_only"
"B_n150_026_a50_077","B","150","0.5","026","4973.0","908.2","0.1807","4971.0","-2.0","","","4982","0.220795","-590.211","0.040095","1","1","0","0","0","1","0","GAP<0.3%","318.0","r_only"
"D_n050_011_a50_032","D","50","0.5","011","1418.0","2.2","0.0","1418.0","0.0","1418.0","0.0","1418","0.0","21.443","0.0","0","1","0","0","0","1","0","UB","23.6","r_only"
"C_n070_021_a25_061","C","70","0.25","021","1314.0","600.6","0.2278","1314.0","0.0","1314.0","0.0","1317","0.22779","-299.845","-1e-05","0","1","0","0","0","1","0","GAP<0.3%","300.8","r_only"
"C_n080_031_a50_092","C","80","0.5","031","2287.0","303.5","0.0437","2287.0","0.0","","","2288","0.043706","5.494","6e-06","0","1","0","0","0","1","0","GAP<0.3%","309.0","r_only"
"D_n070_031_a25_091","D","70","0.25","031","1276.0","2.2","0.0","1276.0","0.0","","","1276","0.0","301.222","0.0","0","1","0","0","0","1","0","UB","303.4","r_only"
"D_n060_021_a75_063","D","60","0.75","021","1700.0","9.5","0.0","1696.0","-4.0","1700.0","-4.0","1700","0.235294","334.276","0.235294","0","1","0","0","0","1","0","GAP<0.3%","343.8","r_only"
"EB_n120_011_a75_033","EB","120","0.75","011","4071.0","303.0","0.0246","4072.0","1.0","4072.0","0.0","4072","0.0","-121.032","-0.0246","0","1","0","0","0","1","0","UB","182.0","r_only"
"EB_n100_001_a25_001","EB","100","0.25","001","1609.0","300.3","0.1241","1609.0","0.0","1609.0","0.0","1611","0.124146","0.271","4.6e-05","0","1","0","0","0","1","0","GAP<0.3%","300.6","r_only"
"EC_n050_001_a25_001","EC","50","0.25","001","421.0","0.1","0.0","421.0","0.0","421.0","0.0","421","0.0","0.047","0.0","0","1","0","0","0","1","0","UB","0.1","r_only"
"EB_n110_006_a50_017","EB","110","0.5","006","3252.0","601.5","0.2148","3252.0","0.0","3252.0","0.0","3259","0.21479","-297.298","-1e-05","0","1","0","0","0","1","0","GAP<0.3%","304.2","r_only"
"EB_n140_021_a25_061","EB","140","0.25","021","2538.0","1204.6","0.2358","2538.0","0.0","2538.0","0.0","2544","0.235849","-903.142","4.9e-05","0","1","0","0","0","1","0","GAP<0.3%","301.5","r_only"
"EC_n060_011_a50_032","EC","60","0.5","011","1662.0","14.7","0.0","1662.0","0.0","1662.0","0.0","1662","0.0","93.069","0.0","0","1","0","0","0","1","0","UB","107.8","r_only"
"EB_n150_026_a50_077","EB","150","0.5","026","4811.0","908.8","0.2281","4809.0","-2.0","4811.0","-2.0","4822","0.269598","-597.498","0.041498","1","1","0","0","0","1","0","GAP<0.3%","311.3","r_only"
"ED_n040_001_a25_001","ED","40","0.25","001","412.0","0.0","0.0","412.0","0.0","412.0","0.0","412","0.0","0.071","0.0","0","1","0","0","0","1","0","UB","0.1","r_only"
"EC_n065_016_a75_048","EC","65","0.75","016","1921.0","301.6","0.052","1921.0","0.0","1921.0","0.0","1922","0.052029","3.459","2.9e-05","0","1","0","0","0","1","0","GAP<0.3%","305.1","r_only"
"EC_n070_021_a25_061","EC","70","0.25","021","868.0","1200.6","0.1151","868.0","0.0","868.0","0.0","869","0.115075","-900.309","-2.5e-05","0","1","0","0","0","1","0","GAP<0.3%","300.3","r_only"
"EC_n080_031_a50_092","EC","80","0.5","031","2180.0","603.3","0.0459","2180.0","0.0","","","2181","0.045851","-296.232","-4.9e-05","0","1","0","0","0","1","0","GAP<0.3%","307.1","r_only"
"B_n140_021_a25_061","B","140","0.25","021","3142.0","907.5","1.6588","3142.0","0.0","3142.0","0.0","3195","1.658842","442.185","4.2e-05","0","4","3","600","0","1","0","TIERS_EXHAUSTED","1349.7","r_only"
"ED_n050_011_a50_032","ED","50","0.5","011","1306.0","302.7","0.0765","1306.0","0.0","1306.0","0.0","1307","0.076511","5.763","1.1e-05","0","1","0","0","0","1","0","GAP<0.3%","308.5","r_only"
"ED_n070_031_a25_091","ED","70","0.25","031","878.0","1.2","0.0","878.0","0.0","","","878","0.0","176.282","0.0","0","1","0","0","0","1","0","UB","177.5","r_only"
"ED_n060_021_a75_063","ED","60","0.75","021","1698.0","609.4","0.0589","1696.0","-2.0","1679.0","17.0","1699","0.176574","-263.762","0.117674","1","1","0","0","0","1","0","GAP<0.3%","345.6","r_only"
"D_n080_041_a50_122","D","80","0.5","041","2229.0","336.3","0.2685","2229.0","0.0","","","2235","0.268456","1011.459","-4.4e-05","0","4","2","357","0","1","0","GAP<0.3%","1347.8","r_only"
"ED_n080_041_a50_122","ED","80","0.5","041","2227.0","1540.0","0.224","2227.0","0.0","","","2232","0.224014","-871.701","1.4e-05","1","2","0","0","0","1","0","GAP<0.3%","668.3","r_only"
"C_n050_001_a25_001","C","50","0.25","001","735.0","299.9","0.0","735.0","0.0","735.0","0.0","735","0.0","-296.167","0.0","0","1","0","0","1","1","1","UB","3.7","full"
"C_n060_011_a50_032","C","60","0.5","011","1664.0","300.8","0.0","1664.0","0.0","1664.0","0.0","1664","0.0","-285.834","0.0","0","1","0","0","1","1","1","UB","15.0","full"
"B_n120_011_a75_033","B","120","0.75","011","4074.0","0.7","0.0","4074.0","0.0","4074.0","0.0","4074","0.0","97.28","0.0","0","1","0","0","1","1","1","UB","98.0","full"
"B_n100_001_a25_001","B","100","0.25","001","2142.0","300.6","0.0933","2142.0","0.0","2142.0","0.0","2144","0.093284","0.119","-1.6e-05","0","1","0","0","1","1","1","GAP<0.3%","300.7","full"
"B_n110_006_a50_017","B","110","0.5","006","3465.0","603.2","0.2878","3465.0","0.0","3465.0","0.0","3475","0.28777","-298.826","-3e-05","0","1","0","0","1","1","1","GAP<0.3%","304.4","full"
"D_n040_001_a25_001","D","40","0.25","001","715.0","0.1","0.0","715.0","0.0","715.0","0.0","715","0.0","0.07","0.0","0","1","0","0","1","1","1","UB","0.2","full"
"B_n150_026_a50_077","B","150","0.5","026","4973.0","908.2","0.1807","4973.0","0.0","","","4982","0.18065","-595.964","-5e-05","1","1","0","0","1","1","1","GAP<0.3%","312.2","full"
"D_n050_011_a50_032","D","50","0.5","011","1418.0","2.2","0.0","1418.0","0.0","1418.0","0.0","1418","0.0","9.793","0.0","0","1","0","0","1","1","1","UB","12.0","full"
"C_n065_016_a75_048","C","65","0.75","016","1924.0","1.0","0.0","1924.0","0.0","1924.0","0.0","1924","0.0","304.219","0.0","1","1","0","0","1","1","1","GAP<0.3%","305.2","full"
"C_n070_021_a25_061","C","70","0.25","021","1314.0","600.6","0.2278","1314.0","0.0","1314.0","0.0","1317","0.22779","-300.18","-1e-05","0","1","0","0","1","1","1","GAP<0.3%","300.4","full"
"D_n070_031_a25_091","D","70","0.25","031","1276.0","2.2","0.0","1276.0","0.0","","","1276","0.0","140.578","0.0","0","1","0","0","1","1","1","UB","142.8","full"
"C_n080_031_a50_092","C","80","0.5","031","2287.0","303.5","0.0437","2287.0","0.0","","","2288","0.043706","2.533","6e-06","0","1","0","0","1","1","1","GAP<0.3%","306.0","full"
"D_n060_021_a75_063","D","60","0.75","021","1700.0","9.5","0.0","1699.0","-1.0","1700.0","-1.0","1700","0.058824","315.489","0.058824","0","1","0","0","1","1","1","GAP<0.3%","325.0","full"
"EB_n100_001_a25_001","EB","100","0.25","001","1609.0","300.3","0.1241","1609.0","0.0","1609.0","0.0","1611","0.124146","0.074","4.6e-05","0","1","0","0","1","1","1","GAP<0.3%","300.4","full"
"EB_n110_006_a50_017","EB","110","0.5","006","3252.0","601.5","0.2148","3252.0","0.0","3252.0","0.0","3259","0.21479","-298.077","-1e-05","0","1","0","0","1","1","1","GAP<0.3%","303.4","full"
"EC_n050_001_a25_001","EC","50","0.25","001","421.0","0.1","0.0","421.0","0.0","421.0","0.0","421","0.0","0.556","0.0","0","1","0","0","1","1","1","UB","0.7","full"
"EC_n060_011_a50_032","EC","60","0.5","011","1662.0","14.7","0.0","1662.0","0.0","1662.0","0.0","1662","0.0","27.301","0.0","0","1","0","0","1","1","1","UB","42.0","full"
"EB_n120_011_a75_033","EB","120","0.75","011","4071.0","303.0","0.0246","4071.0","0.0","4072.0","-1.0","4072","0.024558","2.646","-4.2e-05","0","1","0","0","1","1","1","GAP<0.3%","305.6","full"
"EB_n140_021_a25_061","EB","140","0.25","021","2538.0","1204.6","0.2358","2538.0","0.0","2538.0","0.0","2544","0.235849","-903.69","4.9e-05","0","1","0","0","1","1","1","GAP<0.3%","300.9","full"
"EB_n150_026_a50_077","EB","150","0.5","026","4811.0","908.8","0.2281","4811.0","0.0","4811.0","0.0","4822","0.228121","-600.282","2.1e-05","1","1","0","0","1","1","1","GAP<0.3%","308.5","full"
"ED_n040_001_a25_001","ED","40","0.25","001","412.0","0.0","0.0","412.0","0.0","412.0","0.0","412","0.0","0.043","0.0","0","1","0","0","1","1","1","UB","0.0","full"
"EC_n065_016_a75_048","EC","65","0.75","016","1921.0","301.6","0.052","1921.0","0.0","1921.0","0.0","1922","0.052029","3.258","2.9e-05","0","1","0","0","1","1","1","GAP<0.3%","304.9","full"
"EC_n070_021_a25_061","EC","70","0.25","021","868.0","1200.6","0.1151","868.0","0.0","868.0","0.0","869","0.115075","-900.418","-2.5e-05","0","1","0","0","1","1","1","GAP<0.3%","300.2","full"
"EC_n080_031_a50_092","EC","80","0.5","031","2180.0","603.3","0.0459","2180.0","0.0","","","2181","0.045851","-298.168","-4.9e-05","0","1","0","0","1","1","1","GAP<0.3%","305.1","full"
"B_n140_021_a25_061","B","140","0.25","021","3142.0","907.5","1.6588","3142.0","0.0","3142.0","0.0","3195","1.658842","379.882","4.2e-05","0","4","3","600","1","1","1","TIERS_EXHAUSTED","1287.4","full"
"ED_n070_031_a25_091","ED","70","0.25","031","878.0","1.2","0.0","878.0","0.0","","","878","0.0","83.053","0.0","0","1","0","0","1","1","1","UB","84.3","full"
"ED_n050_011_a50_032","ED","50","0.5","011","1306.0","302.7","0.0765","1306.0","0.0","1306.0","0.0","1307","0.076511","1.401","1.1e-05","0","1","0","0","1","1","1","GAP<0.3%","304.1","full"
"D_n080_041_a50_122","D","80","0.5","041","2229.0","336.3","0.2685","2230.0","1.0","","","2235","0.223714","694.614","-0.044786","0","3","2","400","1","1","1","GAP<0.3%","1030.9","full"
"ED_n060_021_a75_063","ED","60","0.75","021","1698.0","609.4","0.0589","1697.0","-1.0","1679.0","18.0","1699","0.117716","-291.617","0.058816","0","1","0","0","1","1","1","GAP<0.3%","317.8","full"
"ED_n080_041_a50_122","ED","80","0.5","041","2227.0","1540.0","0.224","2226.0","-1.0","","","2232","0.268817","123.366","0.044817","0","5","4","800","1","1","1","GAP<0.3%","1663.4","full"
