instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,dual_destroy,dual_repair,dual_feedback,stop_reason,total_rt_s
EC_n050_001_a25_001,EC,50,0.25,001,421.0,0.1,0.0,421.0,0.0,421.0,0.0,421,0.0,0.047,0.0,0,1,0,0,0,1,0,UB,0.1
EB_n110_006_a50_017,EB,110,0.5,006,3252.0,601.5,0.2148,3252.0,0.0,3252.0,0.0,3259,0.21479,-297.298,-1e-05,0,1,0,0,0,1,0,GAP<0.3%,304.2
EB_n140_021_a25_061,EB,140,0.25,021,2538.0,1204.6,0.2358,2538.0,0.0,2538.0,0.0,2544,0.235849,-903.142,4.9e-05,0,1,0,0,0,1,0,GAP<0.3%,301.5
EC_n060_011_a50_032,EC,60,0.5,011,1662.0,14.7,0.0,1662.0,0.0,1662.0,0.0,1662,0.0,93.069,0.0,0,1,0,0,0,1,0,UB,107.8
EB_n150_026_a50_077,EB,150,0.5,026,4811.0,908.8,0.2281,4809.0,-2.0,4811.0,-2.0,4822,0.269598,-597.498,0.041498,1,1,0,0,0,1,0,GAP<0.3%,311.3
ED_n040_001_a25_001,ED,40,0.25,001,412.0,0.0,0.0,412.0,0.0,412.0,0.0,412,0.0,0.071,0.0,0,1,0,0,0,1,0,UB,0.1
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,3.459,2.9e-05,0,1,0,0,0,1,0,GAP<0.3%,305.1
EC_n070_021_a25_061,EC,70,0.25,021,868.0,1200.6,0.1151,868.0,0.0,868.0,0.0,869,0.115075,-900.309,-2.5e-05,0,1,0,0,0,1,0,GAP<0.3%,300.3
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2180.0,0.0,,,2181,0.045851,-296.232,-4.9e-05,0,1,0,0,0,1,0,GAP<0.3%,307.1
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3142.0,0.0,3142.0,0.0,3195,1.658842,442.185,4.2e-05,0,4,3,600,0,1,0,TIERS_EXHAUSTED,1349.7
ED_n050_011_a50_032,ED,50,0.5,011,1306.0,302.7,0.0765,1306.0,0.0,1306.0,0.0,1307,0.076511,5.763,1.1e-05,0,1,0,0,0,1,0,GAP<0.3%,308.5
ED_n070_031_a25_091,ED,70,0.25,031,878.0,1.2,0.0,878.0,0.0,,,878,0.0,176.282,0.0,0,1,0,0,0,1,0,UB,177.5
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1696.0,-2.0,1679.0,17.0,1699,0.176574,-263.762,0.117674,1,1,0,0,0,1,0,GAP<0.3%,345.6
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2229.0,0.0,,,2235,0.268456,1011.459,-4.4e-05,0,4,2,357,0,1,0,GAP<0.3%,1347.8
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2227.0,0.0,,,2232,0.224014,-871.701,1.4e-05,1,2,0,0,0,1,0,GAP<0.3%,668.3
